test/01_unit/compiler/loader/loader_shared_core_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/loader/loader_shared_core_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/loader/metadata_symbols_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/metadata_symbols_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/loader/native_mmap_byte_read_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/native_mmap_byte_read_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/loader/object_mapper_no_fabrication_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/object_mapper_no_fabrication_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/loader/runtime_surface_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/runtime_surface_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/macros/macro_check_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/macros/macro_check_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/loader/aspect_pack_smf_section_wiring_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/aspect_pack_smf_section_wiring_spec.spl outcome=ERROR declared>=7 executed=7 passed=0 failed=7 skipped=0 dropped=0
test/01_unit/compiler/macros/template_kind_can_follow_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/macros/template_kind_can_follow_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/config_multi_dim_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/config_multi_dim_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/loader/module_loader_relocation_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/module_loader_relocation_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/construct_checker_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/construct_checker_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/construct_types_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/construct_types_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/config_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/config_spec.spl outcome=OK declared>=33 executed=33 passed=33 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/cross_query_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/cross_query_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/loader/module_loader_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/loader/module_loader_spec.spl outcome=ERROR declared>=22 executed=22 passed=19 failed=3 skipped=0 dropped=0
test/01_unit/compiler/linker/extern_unimplemented_weak_stub_fabrication_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/linker/extern_unimplemented_weak_stub_fabrication_spec.spl outcome=OK declared>=13 executed=13 passed=13 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/layer_checker_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/layer_checker_spec.spl outcome=ERROR declared>=43 executed=43 passed=37 failed=6 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/layer_ci_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/layer_ci_spec.spl outcome=OK declared>=15 executed=15 passed=15 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/transform_adapters_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/transform_adapters_spec.spl outcome=ERROR declared>=67 executed=67 passed=35 failed=32 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/types_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/types_spec.spl outcome=OK declared>=90 executed=90 passed=90 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/bitfield_mir_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/bitfield_mir_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/bootstrap_real_body_guard_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/bootstrap_real_body_guard_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/bootstrap_len_fallback_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/bootstrap_len_fallback_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/bootstrap_binary_lowering_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/bootstrap_binary_lowering_source_spec.spl outcome=ERROR declared>=11 executed=11 passed=5 failed=6 skipped=0 dropped=0
test/01_unit/compiler/mir/builtin_is_empty_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/builtin_is_empty_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/default_trait_is_empty_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/default_trait_is_empty_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/cross_module_field_layout_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/cross_module_field_layout_source_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mdsoc/pipeline_integration_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mdsoc/pipeline_integration_spec.spl outcome=ERROR declared>=34 executed=13 passed=13 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/dict_typed_method_lowering_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/dict_typed_method_lowering_source_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/erased_dict_views_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/erased_dict_views_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/folded_const_type_classification_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/folded_const_type_classification_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/hir_type_coverage/handled_variants_neighbour_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/hir_type_coverage/handled_variants_neighbour_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/inline_asm_bare_template_placeholder_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/inline_asm_bare_template_placeholder_spec.spl outcome=ERROR declared>=6 executed=6 passed=3 failed=3 skipped=0 dropped=0
test/01_unit/compiler/mir/inline_asm_output_writeback_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/inline_asm_output_writeback_spec.spl outcome=OK declared>=5 executed=5 passed=5 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/host_gpu_lane_mir_marker_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/host_gpu_lane_mir_marker_spec.spl outcome=ERROR declared>=0 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_construct_matrix_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_construct_matrix_spec.spl outcome=ERROR declared>=19 executed=19 passed=16 failed=3 skipped=0 dropped=0
test/01_unit/compiler/mir/host_gpu_lane_queue_evidence_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/host_gpu_lane_queue_evidence_spec.spl outcome=ERROR declared>=0 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/mir/enum_bare_name_collision_dual_key_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/enum_bare_name_collision_dual_key_spec.spl outcome=ERROR declared>=16 executed=16 passed=15 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_instruction_split_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_instruction_split_contract_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/gpu_target_metadata_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/gpu_target_metadata_spec.spl outcome=ERROR declared>=9 executed=9 passed=8 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_lowering_silent_fallback_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_lowering_silent_fallback_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_opt_benchmark_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_opt_benchmark_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/logical_short_circuit_lowering_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/logical_short_circuit_lowering_spec.spl outcome=ERROR declared>=0 executed=6 passed=0 failed=6 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_target_context_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_target_context_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/mir_lowering_new_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/mir_lowering_new_spec.spl outcome=ERROR declared>=34 executed=34 passed=12 failed=22 skipped=0 dropped=0
test/01_unit/compiler/mir_opt/cipher/cipher_intrinsics_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir_opt/cipher/cipher_intrinsics_spec.spl outcome=ERROR declared>=30 executed=30 passed=27 failed=3 skipped=0 dropped=0
test/01_unit/compiler/mir_opt/fs_optimization_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir_opt/fs_optimization_spec.spl outcome=OK declared>=27 executed=27 passed=27 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/struct_text_field_interpolation_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/struct_text_field_interpolation_source_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir_opt/optimizer_manifest_backend_policy_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir_opt/optimizer_manifest_backend_policy_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/synthetic_driver_registration_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/synthetic_driver_registration_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/mir/text_bool_result_type_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/text_bool_result_type_source_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/result_unwrap_struct_provenance_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/result_unwrap_struct_provenance_spec.spl outcome=ERROR declared>=0 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/mir/text_for_iteration_lowering_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/text_for_iteration_lowering_source_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/text_method_erased_receiver_parity_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/text_method_erased_receiver_parity_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/unresolved_method_fatal_guard_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/unresolved_method_fatal_guard_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/struct_field_order_module_qualified_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/struct_field_order_module_qualified_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/verification_call_identity_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/verification_call_identity_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/mir/text_builtin_rfind_lowering_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/text_builtin_rfind_lowering_spec.spl outcome=ERROR declared>=0 executed=6 passed=0 failed=6 skipped=0 dropped=0
test/01_unit/compiler/mir/verification_obligation_module_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/verification_obligation_module_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/module_resolver/group_import_self_named_module_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/module_resolver/group_import_self_named_module_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/module_resolver/group_import_shadowing_generalization_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/module_resolver/group_import_shadowing_generalization_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mir/verification_region_effects_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mir/verification_region_effects_spec.spl outcome=ERROR declared>=9 executed=9 passed=8 failed=1 skipped=0 dropped=0
test/01_unit/compiler/module_resolver/type_domain_resolver_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/module_resolver/type_domain_resolver_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/mono/generic_template_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mono/generic_template_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/multiline_or_pattern_case_arm_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/multiline_or_pattern_case_arm_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/naked_struct_pattern_match_arm_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/naked_struct_pattern_match_arm_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/asm_match_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/asm_match_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/baremetal_syntax_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/baremetal_syntax_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mir/fn_typed_parameter_indirect_call_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mir/fn_typed_parameter_indirect_call_spec.spl outcome=OK declared>=0 executed=8 passed=8 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mono/free_generic_fn_two_module_native_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/mono/free_generic_fn_two_module_native_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/inline_asm_constraints_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/inline_asm_constraints_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/mono/verify/post_mono_verify_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/mono/verify/post_mono_verify_spec.spl outcome=ERROR declared>=9 executed=9 passed=8 failed=1 skipped=0 dropped=0
test/01_unit/compiler/native/inline_asm_matrix_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/inline_asm_matrix_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/inline_asm_core_parser_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/native/inline_asm_core_parser_spec.spl outcome=ERROR declared>=10 executed=10 passed=9 failed=1 skipped=0 dropped=0
test/01_unit/compiler/native/inline_asm_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/inline_asm_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/native_interpreter_owner_resolution_parity_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/native_interpreter_owner_resolution_parity_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/native_static_method_owner_resolution_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/native_static_method_owner_resolution_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/simd_check_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/simd_check_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/struct_dict_field_map_copy_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/native/struct_dict_field_map_copy_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/native/build_native_min_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/native/build_native_min_spec.spl outcome=ERROR declared>=2 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/or_pattern_mixed_arity_binding_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/or_pattern_mixed_arity_binding_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/paren_less_length_accessor_guard_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/paren_less_length_accessor_guard_spec.spl outcome=OK declared>=8 executed=8 passed=8 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/cli_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/cli_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/common_mistake_function_identifier_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/common_mistake_function_identifier_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/parser/asm_volatile_indented_block_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/asm_volatile_indented_block_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/parser_contextual_keyword_named_arg_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_contextual_keyword_named_arg_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser_const_generic_argument_diagnostic_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_const_generic_argument_diagnostic_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/error_recovery_intensive_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/error_recovery_intensive_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser_generic_argument_position_class_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_generic_argument_position_class_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/error_recovery_simple_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/error_recovery_simple_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/dedent_continuation_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/dedent_continuation_spec.spl outcome=ERROR declared>=13 executed=13 passed=12 failed=1 skipped=0 dropped=0
test/01_unit/compiler/parser/grammar_python_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/grammar_python_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/grammar_rust_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/grammar_rust_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/grammar_simple_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/grammar_simple_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/grammar_test_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/grammar_test_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/expression_primary_parity_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/expression_primary_parity_spec.spl outcome=ERROR declared>=12 executed=12 passed=11 failed=1 skipped=0 dropped=0
test/01_unit/compiler/parser_inline_match_in_argument_list_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_inline_match_in_argument_list_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/language_detect_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/language_detect_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser_leading_operator_continuation_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_leading_operator_continuation_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/match_empty_array_bug_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/match_empty_array_bug_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser_line_continuation_assign_elif_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_line_continuation_assign_elif_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/optimize_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/optimize_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/print_log_policy_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/print_log_policy_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/parser_trailing_operator_continuation_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_trailing_operator_continuation_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/parser_category_c_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/parser_category_c_spec.spl outcome=ERROR declared>=11 executed=11 passed=8 failed=3 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_error_recovery_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_error_recovery_spec.spl outcome=ERROR declared>=0 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_highlights_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_highlights_spec.spl outcome=ERROR declared>=0 executed=5 passed=0 failed=5 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_lexer_real_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_lexer_real_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_incremental_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_incremental_spec.spl outcome=ERROR declared>=0 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_lexer_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_lexer_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_parser_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_parser_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_query_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_query_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_parser_real_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_parser_real_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_tokenkind_real_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_tokenkind_real_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_tree_real_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_tree_real_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/parser/treesitter_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/parser/treesitter_spec.spl outcome=ERROR declared>=0 executed=11 passed=0 failed=11 skipped=0 dropped=0
test/01_unit/compiler/parser_true_false_prefixed_call_arg_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/parser_true_false_prefixed_call_arg_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/pipeline/cross_module_collision_detection_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/pipeline/cross_module_collision_detection_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
