class	path	n_assert	n_trivial	n_selfcompare	n_placeholder	n_it
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/simple_math_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/test_ffi_operator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/async/poll_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/async/scheduler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/collections/fixed_array_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/collections/fixed_stack_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/collections/linked_list_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/collections/ring_buffer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/path/baremetal_path_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut_noalloc/qemu_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/thread_pool_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/thread_safe_queue_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/thread_sffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/aabb_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/contact_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/materials_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/rigidbody_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/shapes_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/spatial_hash_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/physics/vector_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ptr/ptr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/autograd_advanced_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/autograd_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/data_loader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/data_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/metrics_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/attention_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/conv_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/conv_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/embedding_backward_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/embedding_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/embedding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/functional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/init_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/loss_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/norm_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/pooling_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/pooling_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn/serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/nn_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/optim/scheduler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure_parser_load_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure_parser_phase1_2_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure_parser_phase1_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/tensor_advanced_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/tensor_f64_ops_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/tensor_ops_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/tensor_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/training_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/training_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/pure/utils_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/qemu_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/sanitizer/sanitizer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/torch_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/memleak/c_runtime_leak_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/condition_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/context_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/exp/artifact_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/exp/config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/exp/run_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/exp/storage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/exp/sweep_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/std/hooks/hook_registry_spec.spl	1	0	0	1	2
TRIVIAL_LIT	test/01_unit/compiler/async/async_mir_interpreter_spec.spl	10	10	0	0	11
TRIVIAL_LIT	test/01_unit/compiler/codegen/method_dispatch_uncovered_gaps_spec.spl	13	13	0	0	13
TRIVIAL_LIT	test/01_unit/compiler_core/interpreter/module_loading_spec.spl	12	12	0	0	15
TRIVIAL_LIT	test/01_unit/compiler/parser/desugaring_spec.spl	23	23	0	0	29
TRIVIAL_LIT	test/01_unit/compiler/parser/parser_actor_spec.spl	16	16	0	0	20
TRIVIAL_LIT	test/01_unit/compiler/r2_matchers_red_probe_spec.spl	2	2	0	0	3
TRIVIAL_LIT	test/01_unit/compiler/r2_probe_fail_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/01_unit/compiler/shb/shb_import_test_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/01_unit/compiler/test_mir_parse_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/01_unit/lib/common/contracts/new_contracts_spec.spl	8	8	0	0	9
TRIVIAL_LIT	test/01_unit/lib/nogc_async_mut/fsync/fsync_spec.spl	3	3	0	0	4
TRIVIAL_LIT	test/01_unit/lib/nogc_sync_mut/db/dbfs_engine/zz_probe2_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/01_unit/std/module_import_spec.spl	21	21	0	0	29
TRIVIAL_LIT	test/03_system/feature/mode_filter/native_only_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/03_system/feature/usage/aop_architecture_rules_spec.spl	27	27	0	0	35
TRIVIAL_LIT	test/03_system/feature/usage/cmm_lsp/cmm_parse_v4_fixes_spec.spl	19	19	0	0	29
TRIVIAL_LIT	test/05_perf/llvm_lib_ffi_perf_spec.spl	5	5	0	0	1
TRIVIAL_LIT	test/05_perf/rust_vs_simple_comparison_spec.spl	1	1	0	0	1
TRIVIAL_LIT	test/feature/lib/minimal_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/feature/mode_filter/native_only_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/feature/mode_filter/skip_native_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/feature/usage/alias_deprecated_spec.spl	56	56	0	0	70
TRIVIAL_LIT	test/feature/usage/cmm_lsp/cmm_parse_v4_fixes_spec.spl	19	19	0	0	29
TRIVIAL_LIT	test/feature/usage/generic_bytecode_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/feature/usage/note_sdn_feature_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/feature/usage/static_const_declarations_spec.spl	53	53	0	0	68
TRIVIAL_LIT	test/fixtures/pure_simple_tooling/before_hook_failure_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/fixtures/pure_simple_tooling/earlier_expect_failure_spec.spl	5	5	0	0	3
TRIVIAL_LIT	test/fixtures/pure_simple_tooling/sibling_describe_green_spec.spl	2	2	0	0	4
TRIVIAL_LIT	test/fixtures/pure_simple_tooling/sibling_describe_red_spec.spl	2	2	0	0	4
TRIVIAL_LIT	test/perf/llvm_lib_ffi_perf_spec.spl	5	5	0	0	1
TRIVIAL_LIT	test/perf/rust_vs_simple_comparison_spec.spl	1	1	0	0	1
TRIVIAL_LIT	test/unit/app/dap/adapter_unification_spec.spl	21	21	0	0	25
TRIVIAL_LIT	test/unit/app/dap/breakpoints_spec.spl	9	9	0	0	11
TRIVIAL_LIT	test/unit/app/dap/protocol_spec.spl	13	13	0	0	19
TRIVIAL_LIT	test/unit/app/dap/server_spec.spl	15	15	0	0	17
TRIVIAL_LIT	test/unit/app/tooling/tooling_spec.spl	28	28	0	0	29
TRIVIAL_LIT	test/unit/compiler/async/async_integration_spec.spl	21	21	0	0	28
TRIVIAL_LIT	test/unit/compiler/async/async_mir_interpreter_spec.spl	10	10	0	0	11
TRIVIAL_LIT	test/unit/compiler/codegen/method_dispatch_uncovered_gaps_spec.spl	13	13	0	0	13
TRIVIAL_LIT	test/unit/compiler_core/interpreter/module_loading_spec.spl	12	12	0	0	15
TRIVIAL_LIT	test/unit/compiler/native/build_native_min_spec.spl	2	2	0	0	3
TRIVIAL_LIT	test/unit/compiler/parser/desugaring_spec.spl	23	23	0	0	29
TRIVIAL_LIT	test/unit/compiler/parser/parser_actor_spec.spl	16	16	0	0	20
TRIVIAL_LIT	test/unit/compiler/parser/parser_attribute_spec.spl	18	18	0	0	22
TRIVIAL_LIT	test/unit/compiler/r2_matchers_red_probe_spec.spl	2	2	0	0	3
TRIVIAL_LIT	test/unit/compiler/r2_probe_fail_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/unit/compiler/semantics/preprocessor_when_cfg_spec.spl	15	15	0	0	22
TRIVIAL_LIT	test/unit/compiler/shb/shb_import_test_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/unit/compiler/test_mir_parse_spec.spl	1	1	0	0	2
TRIVIAL_LIT	test/unit/lib/cli_output/progress_spec.spl	4	4	0	0	5
TRIVIAL_LIT	test/unit/lib/common/module_import_spec.spl	21	21	0	0	29
TRIVIAL_LIT	test/unit/lib/nogc_async_mut/fsync/fsync_spec.spl	3	3	0	0	4
TRIVIAL_LIT	test/unit/os/tls13/cert_verify_ed25519_spec.spl	12	12	0	0	8
TRIVIAL_LIT	test/unit/std/module_import_spec.spl	21	21	0	0	29
