file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/lib/gc_async_mut/gpu/engine2d/web_render_session.spl	96	surface_id	expr	self.	medium	WebRenderSession
src/lib/gc_async_mut/gpu/engine3d/mesh_buffer.spl	38	session_id	assign-rhs	self.	medium	MeshBuffer
src/lib/gc_async_mut/gpu_lane/cuda_debug_session.spl	121	source	assign-rhs	self.	medium	CudaDebugSession
src/lib/gc_async_mut/gpu_lane/cuda_lane_session.spl	216	entry	if-cond	self.	high	CudaLaneSession
src/lib/gc_async_mut/gpu_lane/cuda_lane_session.spl	221	entry	assign-rhs	self.	medium	CudaLaneSession
src/lib/gc_async_mut/gpu_lane/metal_debug_session.spl	173	source	assign-rhs	self.	medium	MetalDebugSession
src/lib/gc_async_mut/gpu_lane/vulkan_debug_session.spl	121	source	assign-rhs	self.	medium	VulkanDebugSession
src/lib/gc_async_mut/gpu_lane/vulkan_jit_lane_executor.spl	314	session	expr	self.	medium	VulkanJitLaneExecutor
src/lib/gc_async_mut/lsp/handlers/completion.spl	59	detail	expr	self.	medium	CompletionItem
src/lib/gc_async_mut/lsp/handlers/definition.spl	43	parent	expr	self.	medium	Scope
src/lib/gc_async_mut/lsp/handlers/definition.spl	44	parent	expr	self.	medium	Scope
src/lib/gc_async_mut/lsp/protocol.spl	280	result	expr	self.	medium	JsonRpcResponse
src/lib/gc_async_mut/lsp/protocol.spl	85	source	expr	self.	medium	Diagnostic
src/lib/gc_async_mut/net/http.spl	143	status	expr	self.	medium	HttpResponse
src/lib/gc_async_mut/net/http.spl	151	status	expr	self.	medium	HttpResponse
src/lib/gc_async_mut/net/http.spl	159	status	expr	self.	medium	HttpResponse
src/lib/gc_async_mut/net/http.spl	167	status	expr	self.	medium	HttpResponse
src/lib/gc_async_mut/net/http.spl	486	scheme	expr	self.	medium	UrlBuilder
src/lib/gc_async_mut/net/http.spl	522	path	expr	self.	medium	UrlBuilder
src/lib/gc_async_mut/play/locator.spl	100	spec	assign-rhs	self.	medium	Locator
src/lib/gc_async_mut/play/mouse.spl	14	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	14	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	36	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	36	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	37	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	37	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	38	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	38	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	43	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	43	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	44	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	44	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	45	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	45	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	49	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	49	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	50	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	50	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	51	x	expr	self.	medium	Mouse
src/lib/gc_async_mut/play/mouse.spl	51	y	expr	self.	medium	Mouse
src/lib/gc_async_mut/pure/nn/attention.spl	304	d_model	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	305	d_model	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	306	d_model	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	309	d_model	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	369	d_k	assign-rhs	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	390	w_k	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	390	w_o	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	390	w_q	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/attention.spl	390	w_v	expr	self.	medium	MultiHeadAttention
src/lib/gc_async_mut/pure/nn/embedding.spl	160	weight	expr	self.	medium	Embedding
src/lib/gc_async_mut/pure/nn/embedding.spl	74	embedding_dim	expr	self.	medium	Embedding
src/lib/gc_async_mut/pure/nn/embedding.spl	74	embedding_dim	expr	self.	medium	Embedding
src/lib/gc_async_mut/pure/optim/scheduler.spl	149	base_lr	expr	self.	medium	CyclicLR
src/lib/gc_async_mut/pure/optim/scheduler.spl	149	max_lr	expr	self.	medium	CyclicLR
src/lib/gc_async_mut/pure/optim/scheduler.spl	210	target_lr	expr	self.	medium	WarmupLR
src/lib/gc_async_mut/pure/optim/scheduler.spl	78	patience	expr	self.	medium	ReduceLROnPlateau
src/lib/gc_async_mut/pure/optim/scheduler.spl	79	patience	expr	self.	medium	ReduceLROnPlateau
src/lib/gc_async_mut/torch/torch_training.spl	127	lr	assign-rhs	self.	medium	SGD
src/lib/gc_async_mut/torch/torch_training.spl	127	momentum	assign-rhs	self.	medium	SGD
src/lib/gc_async_mut/torch/torch_training.spl	203	beta1	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	203	beta1	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	204	beta2	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	204	beta2	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	205	beta1	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	205	t	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	206	beta2	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	206	t	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	207	eps	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	207	lr	assign-rhs	self.	medium	Adam
src/lib/gc_async_mut/torch/torch_training.spl	307	alpha	assign-rhs	self.	medium	RMSprop
src/lib/gc_async_mut/torch/torch_training.spl	307	alpha	assign-rhs	self.	medium	RMSprop
src/lib/gc_async_mut/torch/torch_training.spl	308	eps	assign-rhs	self.	medium	RMSprop
src/lib/gc_async_mut/torch/torch_training.spl	308	lr	assign-rhs	self.	medium	RMSprop
src/lib/nogc_async_mut/actor_scheduler.spl	423	stats	expr	self.	medium	ActorScheduler
src/lib/nogc_async_mut/actor_scheduler.spl	498	stats	assign-rhs	self.	medium	ActorScheduler
src/lib/nogc_async_mut/actor_scheduler.spl	499	stats	assign-rhs	self.	medium	ActorScheduler
src/lib/nogc_async_mut/async_embedded.spl	212	count	assign-rhs	self.	medium	EmbeddedJoinSet
src/lib/nogc_async_mut/async_embedded.spl	212	count	assign-rhs	self.	medium	EmbeddedJoinSet
src/lib/nogc_async_mut/async_embedded.spl	213	count	expr	self.	medium	EmbeddedJoinSet
src/lib/nogc_async_mut/async_embedded.spl	292	count	assign-rhs	self.	medium	EmbeddedFuturesUnordered
src/lib/nogc_async_mut/async_embedded.spl	292	count	assign-rhs	self.	medium	EmbeddedFuturesUnordered
src/lib/nogc_async_mut/async_embedded.spl	294	count	expr	self.	medium	EmbeddedFuturesUnordered
src/lib/nogc_async_mut/async/promise.spl	39	completed	expr	self.	medium	Promise
src/lib/nogc_async_mut/async/promise.spl	39	completed	expr	self.	medium	Promise
src/lib/nogc_async_mut/async/promise.spl	52	completed	expr	self.	medium	Promise
src/lib/nogc_async_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	69	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	70	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	73	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_async_mut/compositor/tile.spl	74	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_async_mut/cuda/mod.spl	212	shape	while-cond	self.	high	CudaNDArray
src/lib/nogc_async_mut/cuda/mod.spl	213	shape	if-cond	self.	high	CudaNDArray
src/lib/nogc_async_mut/cuda/mod.spl	216	shape	if-cond	self.	high	CudaNDArray
src/lib/nogc_async_mut/cuda/mod.spl	218	shape	expr	self.	medium	CudaNDArray
src/lib/nogc_async_mut/cuda/mod.spl	616	shape	assign-rhs	self.	medium	CudaNDArray
src/lib/nogc_async_mut/cuda/mod.spl	75	size	if-cond	self.	high	CudaBuffer
src/lib/nogc_async_mut/cuda/mod.spl	75	size	if-cond	self.	high	CudaBuffer
src/lib/nogc_async_mut/cuda/mod.spl	75	size	if-cond	self.	high	CudaBuffer
src/lib/nogc_async_mut/cuda/mod.spl	77	size	assign-rhs	self.	medium	CudaBuffer
src/lib/nogc_async_mut/cuda/mod.spl	80	size	expr	self.	medium	CudaBuffer
src/lib/nogc_async_mut/dap/breakpoints.spl	32	condition	expr	self.	medium	BreakpointEntry
src/lib/nogc_async_mut/dap/hooks.spl	198	enabled	assign-rhs	self.	medium	InterpreterHookContext
src/lib/nogc_async_mut/dap/hooks.spl	199	enabled	expr	self.	medium	InterpreterHookContext
src/lib/nogc_async_mut/dap/protocol.spl	108	source	expr	self.	medium	StackFrame
src/lib/nogc_async_mut/dap/protocol.spl	13	path	expr	self.	medium	Source
src/lib/nogc_async_mut/dap/protocol.spl	182	type_name	expr	self.	medium	DapVariable
src/lib/nogc_async_mut/dap/protocol.spl	265	id	assign-rhs	self.	medium	DapRequest
src/lib/nogc_async_mut/dap/protocol.spl	289	body	expr	self.	medium	DapResponse
src/lib/nogc_async_mut/dap/protocol.spl	297	message	expr	self.	medium	DapResponse
src/lib/nogc_async_mut/dap/protocol.spl	329	body	expr	self.	medium	DapEvent
src/lib/nogc_async_mut/dap/protocol.spl	43	line	expr	self.	medium	Breakpoint
src/lib/nogc_async_mut/debug/remote/exec/adapter_stm32wb.spl	77	gdb	expr	self.	medium	Stm32WbAdapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_stm32wb.spl	78	gdb	assign-rhs	self.	medium	Stm32WbAdapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	108	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	116	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	125	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	134	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	142	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	150	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	86	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	90	bridge	assign-rhs	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/debug/remote/exec/adapter_trace32.spl	97	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_async_mut/df/mod.spl	109	values	expr	self.	medium	Series
src/lib/nogc_async_mut/ecs/entity.spl	135	gen_cap	expr	self.	medium	EntityAllocator
src/lib/nogc_async_mut/ecs/entity.spl	135	retired	expr	self.	medium	EntityAllocator
src/lib/nogc_async_mut/gpu/context.spl	165	backend	expr	self.	medium	Context
src/lib/nogc_async_mut/gpu/memory.spl	177	backend	expr	self.	medium	GpuArray
src/lib/nogc_async_mut/gpu/memory.spl	178	backend	expr	self.	medium	GpuArray
src/lib/nogc_async_mut/gpu/memory.spl	35	backend	expr	self.	medium	GpuArray
src/lib/nogc_async_mut/http_server/connection.spl	131	state	expr	self.	medium	Connection
src/lib/nogc_async_mut/http_server/connection.spl	152	state	expr	self.	medium	Connection
src/lib/nogc_async_mut/http_server/connection.spl	83	parser	expr	self.	medium	Connection
src/lib/nogc_async_mut/http_server/embedded.spl	130	static_root	expr	self.	medium	EmbeddedHttpServer
src/lib/nogc_async_mut/http_server/embedded.spl	142	static_root	expr	self.	medium	EmbeddedHttpServer
src/lib/nogc_async_mut/http_server/static_file.spl	121	max_bytes	expr	self.	medium	StaticCompressionCache
src/lib/nogc_async_mut/http_server/static_file.spl	318	root	expr	self.	medium	StaticFileHandler
src/lib/nogc_async_mut/http_server/worker.spl	443	tls_rx_buf	expr	self.	medium	Worker
src/lib/nogc_async_mut/http_server/worker.spl	758	handler_registry	expr	self.	medium	Worker
src/lib/nogc_async_mut/http_server/worker.spl	791	connections	expr	self.	medium	Worker
src/lib/nogc_async_mut/io/quic/quic_server.spl	137	transport	expr	self.	medium	QuicServer
src/lib/nogc_async_mut/io/quic/quic_stream.spl	212	send_offset	expr	self.	medium	QuicStream
src/lib/nogc_async_mut/io/tls.spl	113	fd	expr	self.	medium	AsyncTlsStream
src/lib/nogc_async_mut/io/tls.spl	164	fd	expr	self.	medium	AsyncTlsStream
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	147	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	175	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	239	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	257	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	280	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	295	shape	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	295	shape	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	298	shape	while-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	299	shape	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	302	shape	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	305	shape	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	306	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	306	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	307	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	308	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	308	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	308	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	309	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	310	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	310	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	310	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	310	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	312	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	312	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	312	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	312	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	312	shape	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	313	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	329	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	364	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	366	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	368	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	369	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	382	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	411	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	442	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	558	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	579	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	626	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	628	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	630	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	632	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	637	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	643	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	647	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	669	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	671	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	674	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	699	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	710	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	735	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	737	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	739	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	741	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	743	handle	assign-rhs	self.	medium	TorchNDArray
src/lib/nogc_async_mut/linalg/torch_ndarray.spl	746	handle	if-cond	self.	high	TorchNDArray
src/lib/nogc_async_mut/lsp/handlers/completion.spl	59	detail	expr	self.	medium	CompletionItem
src/lib/nogc_async_mut/lsp/handlers/definition.spl	43	parent	expr	self.	medium	Scope
src/lib/nogc_async_mut/lsp/handlers/definition.spl	44	parent	expr	self.	medium	Scope
src/lib/nogc_async_mut/lsp/protocol.spl	280	result	expr	self.	medium	JsonRpcResponse
src/lib/nogc_async_mut/lsp/protocol.spl	85	source	expr	self.	medium	Diagnostic
src/lib/nogc_async_mut/net/http.spl	143	status	expr	self.	medium	HttpResponse
src/lib/nogc_async_mut/net/http.spl	151	status	expr	self.	medium	HttpResponse
src/lib/nogc_async_mut/net/http.spl	159	status	expr	self.	medium	HttpResponse
src/lib/nogc_async_mut/net/http.spl	167	status	expr	self.	medium	HttpResponse
src/lib/nogc_async_mut/net/http.spl	486	scheme	expr	self.	medium	UrlBuilder
src/lib/nogc_async_mut/net/http.spl	522	path	expr	self.	medium	UrlBuilder
src/lib/nogc_async_mut_noalloc/async/timer.spl	68	deadline	expr	self.	medium	TimerFuture
src/lib/nogc_async_mut_noalloc/async/timing_model.spl	43	ticks_per_ms	expr	self.	medium	TargetTimingModel
src/lib/nogc_async_mut_noalloc/io/baremetal_io.spl	131	base_addr	expr	self.	medium	UartWriter
src/lib/nogc_async_mut_noalloc/io/baremetal_io.spl	76	transport	expr	self.	medium	SemihostWriter
src/lib/nogc_async_mut_noalloc/io/baremetal_io.spl	91	transport	expr	self.	medium	SemihostWriter
src/lib/nogc_async_mut/play/locator.spl	100	spec	assign-rhs	self.	medium	Locator
src/lib/nogc_async_mut/play/mouse.spl	14	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	14	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	36	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	36	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	37	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	37	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	38	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	38	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	43	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	43	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	44	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	44	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	45	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	45	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	49	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	49	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	50	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	50	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	51	x	expr	self.	medium	Mouse
src/lib/nogc_async_mut/play/mouse.spl	51	y	expr	self.	medium	Mouse
src/lib/nogc_async_mut/thread_sffi.spl	68	handle	expr	self.	medium	ThreadHandle
src/lib/nogc_async_mut/torch/torch_training.spl	122	lr	assign-rhs	self.	medium	SGD
src/lib/nogc_async_mut/torch/torch_training.spl	122	momentum	assign-rhs	self.	medium	SGD
src/lib/nogc_async_mut/torch/torch_training.spl	197	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	197	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	198	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	198	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	199	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	199	t	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	200	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	200	t	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	201	eps	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	201	lr	assign-rhs	self.	medium	Adam
src/lib/nogc_async_mut/torch/torch_training.spl	301	alpha	assign-rhs	self.	medium	RMSprop
src/lib/nogc_async_mut/torch/torch_training.spl	301	alpha	assign-rhs	self.	medium	RMSprop
src/lib/nogc_async_mut/torch/torch_training.spl	302	eps	assign-rhs	self.	medium	RMSprop
src/lib/nogc_async_mut/torch/torch_training.spl	302	lr	assign-rhs	self.	medium	RMSprop
src/lib/nogc_async_mut/websocket/upgrade.spl	197	driver	expr	self.	medium	AsyncWsConnection
src/lib/nogc_sync_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	69	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	70	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	73	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_sync_mut/compositor/tile.spl	74	tile_size	assign-rhs	self.	medium	TileManager
src/lib/nogc_sync_mut/dap/breakpoints.spl	32	condition	expr	self.	medium	BreakpointEntry
src/lib/nogc_sync_mut/dap/hooks.spl	198	enabled	assign-rhs	self.	medium	InterpreterHookContext
src/lib/nogc_sync_mut/dap/hooks.spl	199	enabled	expr	self.	medium	InterpreterHookContext
src/lib/nogc_sync_mut/dap/protocol.spl	108	source	expr	self.	medium	StackFrame
src/lib/nogc_sync_mut/dap/protocol.spl	13	path	expr	self.	medium	Source
src/lib/nogc_sync_mut/dap/protocol.spl	182	type_name	expr	self.	medium	DapVariable
src/lib/nogc_sync_mut/dap/protocol.spl	265	id	assign-rhs	self.	medium	DapRequest
src/lib/nogc_sync_mut/dap/protocol.spl	289	body	expr	self.	medium	DapResponse
src/lib/nogc_sync_mut/dap/protocol.spl	297	message	expr	self.	medium	DapResponse
src/lib/nogc_sync_mut/dap/protocol.spl	329	body	expr	self.	medium	DapEvent
src/lib/nogc_sync_mut/dap/protocol.spl	43	line	expr	self.	medium	Breakpoint
src/lib/nogc_sync_mut/database/server/capability.spl	88	entries	assign-rhs	self.	medium	CapabilityTable
src/lib/nogc_sync_mut/database/server/server.spl	109	registry	assign-rhs	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	115	registry	assign-rhs	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	125	registry	expr	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	133	registry	expr	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	148	store	assign-rhs	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	151	registry	expr	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/server.spl	194	registry	expr	self.	medium	DbServerCapsule
src/lib/nogc_sync_mut/database/server/session.spl	128	txns	assign-rhs	self.	medium	SessionRegistry
src/lib/nogc_sync_mut/database/server/session.spl	50	identities	assign-rhs	self.	medium	SessionRegistry
src/lib/nogc_sync_mut/database/server/session.spl	54	capabilities	assign-rhs	self.	medium	SessionRegistry
src/lib/nogc_sync_mut/database/server/session.spl	58	txns	assign-rhs	self.	medium	SessionRegistry
src/lib/nogc_sync_mut/database/server/session.spl	73	identities	assign-rhs	self.	medium	SessionRegistry
