test/03_system/feature/baremetal/ghdl_generated_riscv64_boot_banner_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_boot_banner_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_boot_info_dtb_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_fw_jump_stub.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_boot_info_real_dtb_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_boot_info_real_dtb_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_compressed_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_compressed_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_csr_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_csr_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_ctrlflow_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_ctrlflow_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_fw_jump_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_fw_jump_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_irq_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_irq_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_irqstack_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_irqstack_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_linux_smoke_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/03_system/feature/baremetal/ghdl_generated_riscv64_loadext_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_loadext_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_satp_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_satp_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_sip_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_sip_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_sirq_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_sirq_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_smoke_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_sret_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_sret_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_storewidth_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_storewidth_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_supercsr_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_supercsr_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_sv39_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_sv39_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_trap_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_trap_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv64_wops_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv64_wops_smoke.s
test/03_system/feature/baremetal/ghdl_riscv32_mailbox_spec.spl	examples/09_embedded/fpga_riscv/sw/hello_riscv32_mailbox.elf
test/03_system/feature/baremetal/ghdl_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_semihost.elf
test/03_system/feature/baremetal/ghdl_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_spipe.elf
test/03_system/feature/baremetal/hello_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_semihost.elf
test/03_system/feature/baremetal/hello_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/riscv32_test/test_riscv32_intensive.elf
test/03_system/feature/baremetal/scheduler_qemu_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_scheduler.elf
test/03_system/feature/dap/debug_state_spec.spl	src/app/my-module_v2.spl
test/03_system/feature/dap/stack_trace_spec.spl	src/app/module1.spl
test/03_system/feature/dap/stack_trace_spec.spl	src/lib/module2.spl
test/03_system/feature/interpreter/runtime_error_stack_spec.spl	test/system/interpreter/sample/runtime_error_stack.spl
test/03_system/feature/js/node_api_conformance_spec.spl	src/main.js
test/03_system/feature/lib/mcp/integration_spec.spl	tools/call
test/03_system/feature/usage/arch_check_error_cases_spec.spl	src/__init__.spl
test/03_system/feature/usage/bitfield_spec.spl	doc/03_plan/bitfield_feature_plan_2026-02-24.md
test/03_system/feature/usage/bitfield_spec.spl	src/compiler_cpp/real_compiler.c
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_tracking_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/02_requirements/feature/multicore_green_options.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/02_requirements/nfr/multicore_green_options.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/concurrency_api_misuse_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/cooperative_green_smf_mutable_global_regression_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_agent_plan_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_blocking_compensation_gap_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_fairness_preemption_gap_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_parallelism_bound_gap_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_safepoint_fairness_regression_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/multicore_green_thread_yield_gap_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/feature/usage/smf_runtime_pool_closure_regression_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/03_system/os/simpleos/feature/simpleos_green_hardware_handoff_blocker_spec.md
test/03_system/feature/usage/multicore_green_tracking_spec.spl	doc/06_spec/test/05_perf/stress/multicore_green_fanout_spec.md
test/03_system/generated/all_features_integration_spec.spl	src/__init__.spl
test/03_system/generated/all_features_integration_spec.spl	test/__init__.spl
test/03_system/generated/arch_check_system_spec.spl	src/compiler/backend/jit
test/03_system/generated/arch_check_system_spec.spl	src/core
test/03_system/generated/arch_check_system_spec.spl	src/__init__.spl
test/03_system/generated/basic_spec.spl	test/example_spec.spl
test/03_system/generated/feature_doc_spec.spl	doc/06_spec/io.md
test/03_system/generated/feature_doc_spec.spl	doc/06_spec/syntax.md
test/03_system/generated/feature_doc_spec.spl	doc/06_spec/test.md
test/03_system/generated/feature_doc_spec.spl	doc/06_spec/traits.md
test/03_system/generated/feature_doc_spec.spl	doc/import_export_and__init__.md
test/03_system/generated/feature_doc_spec.spl	src/compiler/src/module_resolver.rs
test/03_system/generated/feature_doc_spec.spl	src/driver/tests/module_tests.rs
test/03_system/generated/feature_doc_spec.spl	src/parser/src/statements/mod.rs
test/03_system/generated/feature_doc_spec.spl	src/test.rs
test/03_system/gui/arm64_wm_qemu_contract_spec.spl	doc/07_guide/platform/simpleos_arm64_wm_qemu.md
test/03_system/gui/editor_debug_session_spec.spl	src/main.spl
test/03_system/gui/sys_gui_001_boot_launcher_spec.spl	doc/08_tracking/baselines
test/03_system/gui/sys_gui_002_compositor_cold_start_spec.spl	doc/08_tracking/baselines
test/03_system/gui/sys_gui_005_cleanup_lifecycle_spec.spl	doc/08_tracking/baselines
test/03_system/gui/sys_gui_005_cleanup_lifecycle_spec.spl	examples/09_embedded/simple_os/arch/x86_64/sys_gui_005_cleanup_entry.spl
test/03_system/gui/sys_gui_006_with_apps_spec.spl	test/baselines/simpleos_desktop_with_apps_framebuffer
test/03_system/gui/wm_compare/structural_layout_report_spec.spl	test/baselines/wm_compare/gui/diff.ppm
test/03_system/gui/wm_compare/structural_layout_report_spec.spl	test/baselines/wm_compare/probe/diff.ppm
test/03_system/gui/wm_host_platform/wm_host_false_success_guard_spec.spl	src/lib/gc_async_mut/gpu/engine2d/backend_
test/03_system/gui/wm_host_platform/wm_host_false_success_guard_spec.spl	src/os/compositor/hosted_backend_freebsd.spl
test/03_system/gui/wm_host_platform/wm_host_seam_presence_spec.spl	src/os/compositor/hosted_backend_freebsd.spl
test/03_system/hardware/kv260_network_verification_gate_spec.spl	doc/07_guide/hardware/kv260_rv64gc_fpga_boot.md
test/03_system/hardware/remote_baremetal_lane_status_spec.spl	test/some_spec.spl
test/03_system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/build.shs
test/03_system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/linker.ld
test/03_system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/main.c
test/03_system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/startup.S
test/03_system/hardware/riscv64_fpga/jtag_unbind_spec.spl	scripts/jtag-ftdi-unbind.shs
test/03_system/hardware/rv32_external_formal_harness_spec.spl	examples/09_embedded/fpga_riscv/rtl/rv32i_core.vhd
test/03_system/hardware/t32_tools/qemu_manual_spec.spl	examples/baremetal/hello_x86_64.elf
test/03_system/infrastructure/baremetal_test_runner_spec.spl	examples/09_embedded/baremetal/baremetal
test/03_system/infrastructure/doc_coverage_system_spec.spl	src/core
test/03_system/os/os_tls_hosted_interop_basic_spec.spl	tools/tls_test_server/server.sdn
test/03_system/os/os_tls_system_spec.spl	tools/tls_test_server/server.sdn
test/03_system/os/os_tls_system_spec.spl	tools/tls_test_server/target/debug/tls_test_server
test/03_system/os/os_tls_system_spec.spl	tools/tls_test_server/tls_test_server
test/03_system/os/simpleos_desktop_framebuffer_spec.spl	test/baselines/simpleos_desktop_framebuffer
test/03_system/os/simpleos_desktop_framebuffer_spec.spl	test/baselines/simpleos_desktop_framebuffer/desktop_scene.ppm
test/03_system/os/simpleos_desktop_with_apps_framebuffer_spec.spl	test/baselines/simpleos_desktop_with_apps_framebuffer
test/03_system/os/simpleos_tls_baremetal_gate_spec.spl	doc/plans/riscv_rtl_simpleos_boot.md
test/03_system/os/wm/arm64_simpleos_qmp_input_spec.spl	scripts/os/make_os_disk.shs|scripts/os/make_os_disk.c
test/03_system/os/wm/arm64_simpleos_qmp_input_spec.spl	scripts/os/simpleos_font_bundle_companion.sha256|assets/fonts
test/03_system/quality/code_quality/live_kms_security_workflow_spec.spl	doc/07_guide/security/live_kms_security_gates.md
test/03_system/quality/code_quality/noalloc_manifest_scan_spec.spl	src/lib/nogc_async_mut_noalloc/collections/_family_import_probe_spec_fixture.spl
test/03_system/quality/code_quality/noalloc_manifest_scan_spec.spl	src/lib/nogc_async_mut_noalloc/collections/_sabotage_probe_spec_fixture.spl
test/03_system/quality/code_quality/noalloc_manifest_scan_spec.spl	src/lib/nogc_async_mut_noalloc/collections/_transitive_call_probe_spec_fixture.spl
test/03_system/quality/code_quality/repo_hygiene_audit_spec.spl	src/app/cache.tmp
test/03_system/quality/code_quality/repo_hygiene_audit_spec.spl	src/app/empty
test/03_system/quality/code_quality/repo_hygiene_audit_spec.spl	src/app/__pycache__
test/03_system/stdlib/database/requirement_db_spec.spl	doc/03_plan/plan_001.md
test/03_system/stdlib/database/requirement_db_spec.spl	doc/05_design/design_001.md
test/03_system/stdlib/database/requirement_db_spec.spl	doc/requirement/req_001.md
test/03_system/stdlib/database/requirement_db_spec.spl	test/system/req_001_spec.spl
test/03_system/tools/daemon_sdk/daemon_sdk_ipc_system_spec.spl	test/foo_spec.spl
test/03_system/tools/jupyter/jupyter_notebook_server_system_spec.spl	test/03_system/tools/jupyter/helpers/run_notebook_server_test.py
test/03_system/tools/jupyter/jupyter_notebook_server_system_spec.spl	test/03_system/tools/jupyter/helpers/run_server_check.py
test/03_system/tools/jupyter/jupyter_notebook_server_system_spec.spl	tools/docker/Dockerfile.jupyter-test
test/03_system/tools/llm/claude_full/cli/cli_command_missing_files_spec.spl	src/app/llm_caret/claude_full/commands/add-dir/add-dir.spl
test/03_system/tools/llm/claude_full/commands/context_noninteractive_spec.spl	src/app/llm_caret/claude_full/commands/context/context-noninteractive.spl
test/03_system/tools/llm/claude_full/commands/extra_usage_command_spec.spl	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage-core.spl
test/03_system/tools/llm/claude_full/commands/extra_usage_command_spec.spl	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage-noninteractive.spl
test/03_system/tools/llm/claude_full/commands/extra_usage_command_spec.spl	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage.spl
test/03_system/tools/llm/claude_full/commands/extra_usage_command_spec.spl	src/app/llm_caret/claude_full/commands/extra-usage/index.spl
test/03_system/tools/llm/claude_full/commands/review_rewind_sandbox_spec.spl	src/app/llm_caret/claude_full/commands/sandbox-toggle/index.spl
test/03_system/tools/llm/claude_full/commands/review_rewind_sandbox_spec.spl	src/app/llm_caret/claude_full/commands/sandbox-toggle/sandbox-toggle.spl
test/03_system/tools/llm/claude_full/commands/security_review_spec.spl	src/app/llm_caret/claude_full/commands/security-review.spl
test/03_system/tools/llm/claude_full/components/agent_confirm_step_spec.spl	src/components/agents/new-agent-creation/wizard-steps/ConfirmStep.tsx
test/03_system/tools/llm/claude_full/components/agents_list_spec.spl	src/components/agents/AgentsList.tsx
test/03_system/tools/llm/claude_full/components/agents_menu_spec.spl	src/components/agents/AgentsMenu.tsx
test/03_system/tools/llm/claude_full/components/coordinator_agent_status_spec.spl	src/components/CoordinatorAgentStatus.tsx
test/03_system/tools/llm/claude_full/components/custom_select_navigation_spec.spl	src/components/CustomSelect/use-select-navigation.ts
test/03_system/tools/llm/claude_full/components/diff_detail_view_spec.spl	src/components/diff/DiffDetailView.tsx
test/03_system/tools/llm/claude_full/components/diff_file_list_spec.spl	src/app/App.spl
test/03_system/tools/llm/claude_full/components/diff_file_list_spec.spl	test/old_spec.spl
test/03_system/tools/llm/claude_full/components/effort_callout_spec.spl	src/components/EffortCallout.tsx
test/03_system/tools/llm/claude_full/components/feedback_spec.spl	src/components/Feedback.tsx
test/03_system/tools/llm/claude_full/components/global_search_dialog_spec.spl	src/components/GlobalSearchDialog.tsx
test/03_system/tools/llm/claude_full/components/help_highlight_file_spec.spl	src/app.spl
test/03_system/tools/llm/claude_full/components/help_highlight_file_spec.spl	src/app.spl:12
test/03_system/tools/llm/claude_full/components/hooks_config_menu_spec.spl	src/components/hooks/HooksConfigMenu.tsx
test/03_system/tools/llm/claude_full/components/tool_selector_spec.spl	src/components/agents/ToolSelector.tsx
test/03_system/tools/llm/claude_full/feature_gate_registry_spec.spl	src/duplicate.spl
test/03_system/tools/llm/claude_full/feature_gate_registry_spec.spl	src/invalid.spl
test/03_system/tools/llm/claude_full/feature_gate_registry_spec.spl	test/duplicate_spec.spl
test/03_system/tools/llm/claude_full/feature_gate_registry_spec.spl	test/invalid_spec.spl
test/03_system/tools/llm/claude_full/hooks/useTypeahead_spec.spl	src/main
test/03_system/tools/llm/claude_full/ink/log-update_spec.spl	src/app/llm_caret/claude_full/ink/log-update.spl
test/03_system/tools/llm/claude_full/native-ts/color-diff/index_spec.spl	src/app.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/app.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/App.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/file_index.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/fooBar.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/main.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/queryEngine.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	src/QueryEngine.ts
test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl	test/App.test.ts
test/03_system/tools/llm/claude_full/utils/generated_files_spec.spl	src/Cargo.lock
test/03_system/tools/llm/claude_full/utils/generated_files_spec.spl	src/lib.spl
test/03_system/tools/llm/claude_full/utils/generated_files_spec.spl	src/main.spl
test/03_system/tools/llm/claude_full/utils/generated_files_spec.spl	src/vendor/sqlite.c
test/03_system/tools/llm/claude_full/utils/query_transport_download_read_spec.spl	tools/list
test/03_system/tools/llm/llm_caret_claude_cli_traceability_spec.spl	src/entrypoints/cli.tsx
test/03_system/tools/llm/llm_caret_claude_cli_traceability_spec.spl	src/QueryEngine.ts
test/03_system/tools/lsp/app_lsp_spec.spl	src/app/test_entry.spl
test/03_system/tools/mcp/mcp_perf_regression_spec.spl	bin/obsidian_lsp_mcp_server
test/03_system/tools/mcp/mcp_perf_regression_spec.spl	bin/t32_lsp_mcp_server
test/03_system/tools/mcp/mcp_perf_regression_spec.spl	bin/t32_mcp_server
test/03_system/tools/mcp/mcp_perf_regression_spec.spl	src/lib/common/text/parser.spl
test/03_system/tools/simple_lab/lab_robustness_spec.spl	doc/09_report/_h3_robustness_evidence.raw.txt
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/a_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/bar_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/b_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/cached_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/c_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/dedup_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/d_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/e_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/foo_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/force_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/new_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/same_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/shared_spec.spl
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/stress_
test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl	test/x_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/a_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/b_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/c_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/cycle1_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/cycle2_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/flow_spec.spl
test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl	test/iso_spec.spl
test/03_system/tools/test_daemon/test_daemon_session_sharing_system_spec.spl	test/fake_container_spec.spl
test/03_system/tools/test_daemon/test_daemon_session_sharing_system_spec.spl	test/fake_spec.spl
test/03_system/tools/test_daemon/test_daemon_session_sharing_system_spec.spl	test/local_spec.spl
test/05_perf/app/sspec_documentization_maintenance_perf_spec.spl	test/warm_fixture_spec.spl
test/05_perf/web/web_server_bench_spec.spl	doc/09_report/perf/web_server_bench.md
test/05_perf/web/web_server_bench_spec.spl	doc/10_metrics/perf/web_server_bench.md
test/feature/lib/mcp/integration_spec.spl	tools/call
test/feature/ml/tensor_dimensions_spec.spl	doc/05_design/tensor_dimensions_design.md
test/feature/ml/tensor_dimensions_spec.spl	doc/07_guide/deep_learning/tensor_dimensions.md
test/feature/usage/arch_check_error_cases_spec.spl	src/__init__.spl
test/feature/usage/bitfield_spec.spl	doc/03_plan/bitfield_feature_plan_2026-02-24.md
test/feature/usage/bitfield_spec.spl	src/compiler_cpp/real_compiler.c
test/integration/app/app_cli_intensive_spec.spl	src/lib/src/text.spl
test/integration/app/app_cli_intensive_spec.spl	test/unit/std/string_spec.spl
test/integration/app/app_mcp_intensive_spec.spl	examples/hello.spl
test/integration/app/app_mcp_intensive_spec.spl	test/unit/test.spl
test/integration/app/app_mcp_intensive_spec.spl	tools/call
test/integration/app/app_mcp_intensive_spec.spl	tools/list
test/integration/app/bug_tracking_scenario_spec.spl	src/concurrent/mod.spl
test/integration/app/bug_tracking_scenario_spec.spl	src/gc/mod.spl
test/integration/app/bug_tracking_scenario_spec.spl	src/parser/mod.spl
test/integration/app/doc_nav/doc_nav_spec.spl	doc/spec/INDEX.md
test/integration/app/doc_nav/doc_nav_spec.spl	doc/spec/loss_nograd_blocks_spec.md
test/integration/app/doc_nav/doc_nav_spec.spl	doc/spec/math_blocks_spec.md
test/integration/app/doc_nav/doc_nav_spec.spl	doc/spec/math_render_spec.md
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/design/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/dev/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/refactor/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/spipe_loop/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/stitch/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/sync/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/release/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/research/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/verify/tools.sdn
test/integration/app/llm_process/llm_process_gen_spec.spl	src/source.md
test/integration/app/llm_process/llm_process_gen_spec.spl	src/source.toml
test/integration/app/mcp_stdio_integration_spec.spl	tools/list
test/integration/app/remote_test_log_modes_spec.spl	test/unit/lib/math_spec.spl
test/integration/app/spipe_process_harness_log_modes_spec.spl	.spipe/sample/state.md
test/integration/app/spipe_quality_lint_spec.spl	src/os/demo.spl
test/integration/app/ui_browser_log_modes_spec.spl	examples/ui/demo.ui.sdn
test/integration/app/ui/main_render_spec.spl	examples/ui/test.ui.sdn
test/integration/app/ui/main_render_spec.spl	examples/ui/widget_matrix.ui.sdn
test/integration/app/web_stack_sample_browser_spec.spl	src/lib/common/web/simple_browser_page.spl
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/arm/crt0.s
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/arm/linker.ld
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/riscv/crt0.s
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/riscv/linker.ld
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/x86_64/crt0.s
test/integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/x86_64/linker.ld
test/integration/baremetal_build_spec.spl	src/compiler/80.driver/build/baremetal.spl
test/integration/baremetal_build_spec.spl	src/compiler/80.driver/build/compile_to_llvm.spl
test/integration/baremetal/remote_riscv32_spec.spl	test/remote/fixtures/hello_rv32.s
test/integration/compiler/bootstrap_intensive_spec.spl	src/compiler/bootstrap/mod.spl
test/integration/compiler/bootstrap_intensive_spec.spl	src/compiler/native/mod.spl
test/integration/compiler/import_syntax_spec.spl	test/integration/import_syntax_spec.spl
test/integration/debug/hardware/t32_gdb_bridge_spec.spl	scripts/t32_enable_gdb.shs
test/integration/debug/hardware/t32_gdb_bridge_spec.spl	scripts/t32_start_stm.shs
test/integration/debug/hardware/t32_native_spec.spl	scripts/t32_start_stm.shs
test/integration/debug/hardware/t32_semihost_hello_spec.spl	scripts/t32_semihost_hello.shs
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/readme.txt
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/sample.sdt
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/sample.spl
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/tagged.spl
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/tutorial.md
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/with_line_numbers.spl
test/integration/doctest/discovery_spec.spl	test/fixtures/doctest/with_timeout.spl
test/integration/http_baremetal_spec.spl	doc/plans/riscv_rtl_simpleos_boot.md
test/integration/http_baremetal_spec.spl	scripts/qemu_rv32_http_test.shs
test/integration/http_baremetal_spec.spl	scripts/qemu_rv64_http_test.shs
test/integration/lib/database_query_spec.spl	doc/readme.md
test/integration/lib/database_query_spec.spl	src/lib.rs
test/integration/lib/database_query_spec.spl	src/main.spl
test/integration/lib/database_query_spec.spl	src/test.txt
test/integration/lib/database_query_spec.spl	test/test.spl
test/integration/lib/persistence_intensive_spec.spl	src/测试/file.spl
test/integration/lib/protocol_intensive_spec.spl	src/main.spl
test/integration/lib/query_intensive_spec.spl	src/other/mod.spl
test/integration/lib/query_intensive_spec.spl	src/parser/mod.spl
test/integration/lib/std/doctest/discovery_spec.spl	src/lib/module.spl
test/integration/lib/std/doctest/discovery_spec.spl	src/module.rs
test/integration/lib/std/doctest/discovery_spec.spl	src/module.spl
test/integration/lib/stdlib_intensive_spec.spl	doc/07_guide/syntax.md
test/integration/lib/stdlib_intensive_spec.spl	test/unit/std/string_spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	doc/spec/test_images
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/nonexistent/spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/ansi_spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/button_spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/list_spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/text_spec.spl
test/integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/tui/button_spec.spl
test/integration/os/port/llvm/smoke_clang_spec.spl	examples/simpleos_hello_c/hello.c
test/integration/os/port/rust/smoke_rustc_spec.spl	examples/simpleos_hello_rs
test/integration/os/port/rust/smoke_rustc_spec.spl	examples/simpleos_hello_rs/target/x86_64-unknown-simpleos/release/hello_rs
test/integration/remote_jit/ch32v307_composite_runner_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/integration/remote_jit/qemu_rv32_library_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/integration/remote_jit/qemu_rv64_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv64_collections.elf
test/integration/simpleos_driver_log_smoke_spec.spl	examples/simple_os/src/drivers/null_block.spl
test/integration/watcher/watcher_shb_integration_spec.spl	src/a.spl
test/integration/watcher/watcher_shb_integration_spec.spl	src/b.spl
test/integration/watcher/watcher_shb_integration_spec.spl	src/c.spl
test/integration/watcher/watcher_shb_integration_spec.spl	src/dep.spl
